Id,SalePrice
2735,123923.53060822874
2736,152888.96328631075
2737,126310.90431025004
2738,131548.3066758699
2739,157119.6277345423
2740,131263.77759828916
2741,141752.8972154391
2742,154441.13571559792
2743,150961.2887234412
2744,152361.42783886218
2745,142847.17278101353
2746,139616.92026462706
2747,160448.0837864738
2748,121410.81176529764
2749,135991.15852112192
2750,137208.94950636433
2751,131187.57016368714
2752,229028.02684467353
2753,157286.00515680568
2754,249223.80639465046
2755,119468.31963317173
2756,101919.6516726363
2757,73851.58927515862
2758,83963.01970495767
2759,154266.83075275863
2760,135022.28486196598
2761,150195.39080793408
2762,138887.07804486444
2763,188029.97872218568
2764,169986.11687587327
2765,275187.4445192928
2766,138008.90784495868
2767,88930.02151261813
2768,129400.16647914004
2769,125468.79691163449
2770,147978.0876617812
2771,119469.48463655412
2772,121325.71470652937
2773,158084.26790230608
2774,144062.3875945984
2775,142727.58405208812
2776,145116.74224506516
2777,150339.09649375817
2778,122034.05163439186
2779,131155.27219020177
2780,114825.1467697132
2781,102542.26555080105
2782,89151.0922795305
2783,96216.3269693525
2784,129995.76660919383
2785,137980.96347176234
2786,58590.086700232576
2787,130150.23605798297
2788,80066.877229155
2789,193221.99103765914
2790,98188.98981943585
2791,117849.1857259196
2792,77692.87592229676
2793,186487.50234962365
2794,101942.58665484849
2795,117487.64503130097
2796,95790.74107994416
2797,191131.56642896967
2798,117409.1625671897
2799,122729.35038751538
2800,73330.16155830675
2801,124273.5638504823
2802,134403.95244933746
2803,167636.6727394028
2804,149792.30622456523
2805,108128.70287666928
2806,82476.56856250441
2807,150621.58971577097
2808,153642.03790794255
2809,138873.8699621046
2810,137516.592966516
2811,170845.08751223772
2812,150674.76223147367
2813,142844.96245211826
2814,149143.6123372176
2815,110674.53641394405
2816,258670.84034530303
2817,150699.69844993274
2818,136843.62756799877
2819,146525.8762465823
2820,140866.53324971165
2821,124084.77648249418
2822,216288.05165552066
2823,325447.3620212532
2824,191989.3531686191
2825,184361.14222310873
2826,133924.4232503532
2827,142123.53585360444
2828,222599.084628243
2829,188457.06820081233
2830,231070.59486941353
2831,182645.88635616575
2832,262620.9307842736
2833,268554.6137869603
2834,211365.8186216099
2835,215989.07042956428
2836,195058.35533480273
2837,151062.20165054218
2838,140928.03984334326
2839,177936.8031706545
2840,200033.82331917676
2841,204414.7141792803
2842,207304.9103078949
2843,138306.21938852052
2844,155540.10598072186
2845,125925.14816336168
2846,213831.31299653876
2847,192394.58343225878
2848,208861.9701932982
2849,217031.8784101221
2850,270196.92088051245
2851,228232.72118874273
2852,236819.94513511262
2853,231398.81053752298
2854,139242.9896033579
2855,208154.73280466185
2856,210689.8847712973
2857,187154.68981005755
2858,201553.45056679772
2859,132005.14999402626
2860,124489.21095417728
2861,133216.9252658758
2862,189792.8747624416
2863,124416.0020440749
2864,272430.7028475766
2865,152689.6208381862
2866,134871.47957476947
2867,86360.19024518727
2868,114980.09799280022
2869,126124.44369538379
2870,150684.44093618664
2871,105589.70067608947
2872,41644.69666152435
2873,110558.5147990862
2874,135300.3342068713
2875,124953.12872514679
2876,164904.98872169567
2877,141599.31050725278
2878,158864.5241826646
2879,145167.37989361418
2880,111354.57672160707
2881,152873.5724414346
2882,151549.22600806414
2883,171740.2993113767
2884,192553.2538268459
2885,182989.2857196885
2886,220858.5534689295
2887,114685.57628679859
2888,126235.52146986955
2889,57044.38302013871
2890,82443.1653238025
2891,128928.47827211325
2892,66027.09935761277
2893,100429.10242421029
2894,61750.50600647018
2895,259796.89178882175
2896,262809.27230003994
2897,192901.39315908862
2898,140703.96199589112
2899,222221.0747506551
2900,151519.0329128421
2901,192549.8622536561
2902,183001.85559632324
2903,353823.84985235747
2904,343655.8848442635
2905,135055.91898566598
2906,206615.4335401995
2907,114282.3865160611
2908,127944.17972712929
2909,133035.35940744766
2910,82437.49565420482
2911,87572.94419923316
2912,146993.52887255588
2913,93397.63384538893
2914,81604.95138183283
2915,83112.13154535684
2916,90446.44218229473
2917,188312.89920536825
2918,119588.32723888755
2919,234454.9724044153
